ID,mean_exam_points
10000,54.0843812722196
10001,63.35217135830786
10002,49.73559363474263
10003,90.93380341887843
10004,89.39306766133362
10005,63.10480137390767
10006,41.43693566435799
10007,54.00835025471815
10008,58.212763792933934
10009,80.23487149167934
10010,52.37182415239193
10011,63.63760897534913
10012,50.02049391987109
10013,84.99933605014664
10014,64.9010813999636
10015,61.99899902167233
10016,87.65683533054111
10017,54.743112911858965
10018,53.13623442065793
10019,53.90246211715134
10020,78.2644333600908
10021,61.2903754132862
10022,65.87865186870631
10023,63.30806360271126
10024,55.240178317124666
10025,83.47269756460845
10026,60.18186388839201
10027,54.00835025471815
10028,56.099373347428134
10029,53.80380495795113
10030,69.85164556673479
10031,57.8304647095902
10032,45.20269590951914
10033,52.37182415239193
10034,48.321257483627065
10035,70.4488339640009
10036,53.682212040838344
10037,74.77737102163736
10038,59.43235908272609
10039,89.7074644746014
10040,91.97825645884645
10041,61.30620189432011
10042,59.762040137712425
10043,66.7329846221578
10044,59.1874521354958
10045,49.4363313659299
10046,49.45826471701227
10047,45.20269590951914
10048,59.91353888625602
10049,84.99933605014664
10050,46.29023877030155
10051,87.9447274192675
10052,54.58145186401982
10053,54.90374642020953
10054,53.5114797044066
10055,60.61623737196668
10056,70.441410698166
10057,55.0388743877715
10058,62.8173284826985
10059,72.84106818058471
10060,64.9010813999636
10061,59.050377864905535
10062,63.30806360271126
10063,54.30471978352552
10064,58.212763792933934
10065,54.00835025471815
10066,54.25847247760596
10067,84.99933605014664
10068,59.21891017012332
10069,55.832742534092795
10070,63.640570172117215
10071,59.90940553727394
10072,54.0843812722196
10073,54.246942477451476
10074,69.71873040830498
10075,59.819918591590316
10076,70.63970850735572
10077,61.29911788851607
10078,61.00069311178804
10079,78.26211790856655
10080,59.90940553727394
10081,59.952200163768794
10082,84.45901530667443
10083,70.60990373810795
10084,55.244050158195236
10085,59.015078577392515
10086,84.85961548234414
10087,81.0247811387391
10088,42.7670761351517
10089,85.76624002551456
10090,54.48339913620887
10091,52.843155952684235
10092,59.050377864905535
10093,70.05116685208186
10094,67.85853124823974
10095,56.30679262835652
10096,88.95613275044717
10097,70.05116685208186
10098,85.16873770781086
10099,54.743112911858965
10100,85.16873770781086
10101,53.80380495795113
10102,59.35638122074209
10103,69.18656132797123
10104,55.244050158195236
10105,52.565003033455255
10106,54.94961609964573
10107,54.386940480017195
10108,55.244050158195236
10109,50.70711058670912
10110,57.8304647095902
10111,51.60001458073004
10112,69.71873040830498
10113,59.35638122074209
10114,54.54186856418927
10115,80.14602158828956
10116,50.70711058670912
10117,82.04471548587124
10118,48.321257483627065
10119,58.920015659083624
10120,64.9010813999636
10121,55.36705206530613
10122,84.45901530667443
10123,56.02698307868519
10124,54.90374642020953
10125,75.34092055575711
10126,48.628305163523464
10127,63.63760897534913
10128,54.94961609964573
10129,54.94961609964573
10130,70.4488339640009
10131,63.86569299207098
10132,46.29023877030155
10133,75.48056980045031
10134,79.81973784155548
10135,84.44009324649642
10136,74.77492110500607
10137,52.37182415239193
10138,85.16873770781086
10139,64.9010813999636
10140,59.90940553727394
10141,62.94445200624651
10142,73.79753263163599
10143,60.57666406699305
10144,42.7670761351517
10145,50.64601508622104
10146,62.785780644894686
10147,55.240178317124666
10148,48.51701941882467
10149,63.63760897534913
10150,89.00924596245984
10151,70.05116685208186
10152,84.45901530667443
10153,62.227990803950114
10154,54.90374642020953
10155,70.05116685208186
10156,57.8304647095902
10157,60.79085269659843
10158,61.336830316778844
10159,61.14335119661724
10160,50.70711058670912
10161,70.4488339640009
10162,50.74343998218198
10163,54.00835025471815
10164,62.94445200624651
10165,81.53476549303376
10166,79.3212818847975
10167,71.33187742408921
10168,83.1997036629628
10169,53.93742224554382
10170,52.37182415239193
10171,52.37182415239193
10172,58.97206860850785
10173,64.9010813999636
10174,63.63760897534913
10175,63.30806360271126
10176,64.27143794298047
10177,66.89818108207292
10178,56.76173229328764
10179,59.758104544021876
10180,74.94880901452203
10181,63.30806360271126
10182,66.2110883124832
10183,54.90374642020953
10184,83.1997036629628
10185,59.40293367343276
10186,58.39465362716368
10187,91.39367786547372
10188,54.58145186401982
10189,61.65920873888206
10190,84.88683140055127
10191,53.650026903113535
10192,73.9409268731926
10193,82.04471548587124
10194,80.23487149167934
10195,75.93857570333515
10196,54.983716839568245
